Name,Norad ID,Launch Date,Decay Date,Classification
THOR ABLESTAR DEB,161,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Aug 29 1981 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
TIROS 3,162,Wed Jul 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Weather
MIDAS 3,163,Wed Jul 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Military
MIDAS 3 DEB,164,Wed Jul 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jul 24 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DELTA 1 R/B,165,Wed Jul 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Feb 19 2014 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 DEB (YO),166,Wed Jul 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Mar 02 1992 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 DEB (YO),167,Wed Jul 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
VOSTOK 2,168,Sun Aug 06 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Aug 07 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-3 R/B,169,Sun Aug 06 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Aug 09 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
EXPLORER 12,170,Tue Aug 15 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Sep 30 1963 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
THOR ABLESTAR DEB,171,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jan 29 1962 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,172,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
RANGER 1,173,Wed Aug 23 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Aug 30 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS AGENA B R/B,174,Wed Aug 23 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Sep 03 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
THOR ABLESTAR DEB,175,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Mar 12 1999 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,176,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Feb 12 1982 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,177,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,178,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,179,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Mar 03 2000 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
EXPLORER 13,180,Fri Aug 25 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Aug 28 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DISCOVERER 29,181,Wed Aug 30 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Sep 10 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DISCOVERER 30,182,Tue Sep 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Dec 11 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
MERCURY ATLAS 4,183,Wed Sep 13 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Sep 13 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D R/B,184,Wed Sep 13 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Sep 13 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DISCOVERER 30 DEB,185,Tue Sep 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Sep 18 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DISCOVERER 31,186,Sun Sep 17 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Oct 26 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DISCOVERER 30 DEB,187,Tue Sep 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Sep 28 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
MIDAS 3 DEB,188,Wed Jul 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
DISCOVERER 32,189,Fri Oct 13 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Nov 13 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DISCOVERER 32 DEB,190,Fri Oct 13 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Nov 25 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DISCOVERER 32 DEB,191,Fri Oct 13 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Oct 16 1961 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
MIDAS 4,192,Sat Oct 21 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Military
MIDAS 4 DEB (NOSECONE),193,Sat Oct 21 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Dec 05 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
MIDAS 4 DEB,194,Sat Oct 21 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
MIDAS 4 DEB,195,Sat Oct 21 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
MIDAS 3 DEB,196,Wed Jul 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
DISCOVERER 34,197,Sun Nov 05 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Dec 07 1962 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DISCOVERER 34 DEB,198,Sun Nov 05 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Nov 30 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DISCOVERER 34 DEB,199,Sun Nov 05 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Dec 09 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DISCOVERER 34 DEB,200,Sun Nov 05 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Dec 10 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DISCOVERER 35,201,Wed Nov 15 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Dec 03 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
TRANSIT 4B,202,Wed Nov 15 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Navy Navigation Satellite System
DISCOVERER 34 DEB,203,Sun Nov 05 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Dec 12 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR R/B,204,Wed Nov 15 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
TRAAC,205,Wed Nov 15 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Space & Earth Science
RANGER 2,206,Sat Nov 18 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Nov 20 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DISCOVERER 35 DEB,207,Wed Nov 15 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Nov 23 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
MERCURY ATLAS 5,208,Wed Nov 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Nov 29 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
ATLAS D 5 R/B,209,Wed Nov 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Nov 30 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,210,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,211,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Oct 17 2002 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
THOR ABLESTAR DEB,212,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Aug 11 1988 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
DISCOVERER 36,213,Tue Dec 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Mar 08 1962 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
OSCAR 1,214,Tue Dec 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jan 31 1962 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Amateur radio
DISCOVERER 36 CAPSULE,215,Tue Dec 12 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Dec 19 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,216,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Nov 13 1989 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SAMOS 5,217,Fri Dec 22 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Aug 14 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS AGENA B R/B,218,Fri Dec 22 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Dec 31 1961 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SAMOS 5 DEB (REFLECTOR),219,Fri Dec 22 1961 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Jan 09 1962 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,220,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Feb 21 1966 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
RANGER 3,221,Fri Jan 26 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Space & Earth Science
ATLAS AGENA B R/B,222,Fri Jan 26 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
THOR ABLESTAR DEB,223,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,224,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,225,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
TIROS 4,226,Thu Feb 08 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Weather
DELTA 1 DEB (YO),227,Thu Feb 08 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 DEB (YO),228,Thu Feb 08 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
DELTA 1 R/B,229,Thu Feb 08 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Aug 10 2002 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
THOR ABLESTAR DEB,230,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,231,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Feb 13 1965 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,232,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,233,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,234,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,235,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,236,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue May 13 1969 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
THOR ABLESTAR DEB,237,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Apr 12 1969 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
THOR ABLESTAR DEB,238,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Dec 07 1969 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,239,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Jun 17 1967 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
MERCURY ATLAS 6,240,Tue Feb 20 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Feb 20 1962 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
ATLAS D R/B,241,Tue Feb 20 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Feb 21 1962 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
FTV 2301,242,Wed Feb 21 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Mar 04 1962 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,243,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,244,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,245,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,246,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
DISCOVERER 38,247,Tue Feb 27 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Mar 21 1962 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DISCOVERER 38 DEB,248,Tue Feb 27 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Mar 03 1962 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DISCOVERER 38 DEB,249,Tue Feb 27 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Mar 03 1962 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,250,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Sep 13 1981 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
DISCOVERER 38 DEB,251,Tue Feb 27 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Mar 07 1962 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,252,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,253,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,254,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
OSO 1,255,Wed Mar 07 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Oct 08 1981 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SAMOS 6,256,Wed Mar 07 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Jun 07 1963 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DELTA 1 R/B,257,Wed Mar 07 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun May 03 1970 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SAMOS 6 DEB (REFLECTOR),258,Wed Mar 07 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Mar 31 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS AGENA B R/B,259,Wed Mar 07 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Nov 03 1962 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,260,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,261,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,262,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,263,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,264,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,265,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Oct 12 1978 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1 (SPUTNIK 11),266,Fri Mar 16 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed May 23 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-7 R/B,267,Fri Mar 16 1962 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Jun 18 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
THOR ABLESTAR DEB,268,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
COSMOS 2 (SPUTNIK 12),269,Fri Apr 06 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Aug 23 1963 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-7 R/B,270,Fri Apr 06 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Oct 06 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
MIDAS 5 (STRONGBACK),271,Mon Apr 09 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Military
MIDAS 5 DEB,272,Mon Apr 09 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri May 04 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
MIDAS 5 DEB,273,Mon Apr 09 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
MIDAS 5 DEB,274,Mon Apr 09 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,275,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Dec 01 2001 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
FTV 1154,276,Wed Apr 18 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon May 28 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
FTV 1154 DEB,277,Wed Apr 18 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Apr 20 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
FTV 1154 DEB,278,Wed Apr 18 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Apr 21 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
FTV 1154 DEB,279,Wed Apr 18 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Apr 21 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
RANGER 4,280,Mon Apr 23 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Apr 26 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
COSMOS 3 (SPUTNIK 13),281,Tue Apr 24 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Oct 17 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS AGENA B R/B,282,Mon Apr 23 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
SL-7 R/B,283,Tue Apr 24 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Aug 05 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-3 R/B,284,Thu Apr 26 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Jun 17 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ARIEL 1 (UK-1),285,Thu Apr 26 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon May 24 1976 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SAMOS 7 (FTV 2401),286,Thu Apr 26 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Apr 28 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
COSMOS 4 (SPUTNIK 14),287,Thu Apr 26 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Apr 29 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DELTA 1 R/B,288,Thu Apr 26 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Apr 28 1971 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-3 DEB,289,Thu Apr 26 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu May 03 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
FTV 1125,290,Sat Apr 28 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat May 26 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
FTV 1125 DEB,291,Sat Apr 28 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue May 01 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
FTV 1126,292,Tue May 15 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Nov 26 1963 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
FTV 1126 DEB,293,Tue May 15 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Tue Jul 03 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
FTV 1126 DEB,294,Tue May 15 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Jul 13 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
MERCURY ATLAS 7,295,Thu May 24 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu May 24 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
ATLAS D 7 R/B,296,Thu May 24 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri May 25 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
COSMOS 5 (SPUTNIK 15),297,Mon May 28 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu May 02 1963 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SL-7 R/B,298,Mon May 28 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Dec 15 1962 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,299,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
THOR ABLESTAR DEB,300,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Dec 13 1979 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
THOR ABLESTAR DEB,301,Thu Jun 29 1961 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Apr 08 1981 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
FTV 1128,302,Wed May 30 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jun 11 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
FTV 1128 DEB,303,Wed May 30 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Jun 02 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
FTV 1127,304,Sat Jun 02 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 28 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
OSCAR 2,305,Sat Jun 02 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jun 21 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Amateur radio
FTV 1127 DEB,306,Sat Jun 02 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Jun 06 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
SAMOS 8 (FTV 2402),307,Sun Jun 17 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Mon Jun 18 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
FTV 2312,308,Mon Jun 18 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Oct 30 1963 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
TIROS 5,309,Tue Jun 19 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,Weather
FTV 2312 DEB,310,Mon Jun 18 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Thu Jul 12 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
DELTA 1 R/B,311,Tue Jun 19 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Wed Nov 28 1990 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
DELTA 1 DEB (YO),312,Tue Jun 19 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false,false
DELTA 1 DEB (YO),313,Tue Jun 19 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sun Jan 19 1992 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
FTV 2312 DEB,314,Mon Jun 18 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Jul 14 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
FTV 1129,315,Sat Jun 23 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Sat Jul 07 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
FTV 1151,316,Thu Jun 28 1962 00:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),Fri Sep 14 1962 01:00:00 GMT+0100 (Mitteleuropäische Sommerzeit),false
